# start: 2026-01-02T22:43:23
# cwd: /home/user/Code/heavy-water/VSCF-pyscf
# cmd: /home/user/spack/var/spack/environments/pyscf-spack/.spack-env/view/bin/python3 pyscf_pme_pipeline.py --mmol geom/D2O.pyscf_opt.mmol --task 2d --bond O0-H1 --bond2 O0-H2 --rmin 0.7 --rmax 1.7 --npts 41 --vmax 80 --max-parallel 8 --pes-workers 4 --keo gmatrix --dispersion d4 --intensity vector --dump-grid results/prod_D2O_2d_npts41_nmax80_r0.70-1.70_keogmatrix_dispd4_muvector.npz -v
# env PYTHONNOUSERSITE=1

[INFO] Selected task: 2d
[INFO] Method: wb97x | Basis: aug-cc-pVTZ | RI enabled
[INFO] Dispersion: d4
[INFO] Parallel: max_parallel=8 pes_workers=4 => workers=4 threads=2 (BLAS=1)
[INFO] Reading MMOL geometry from geom/D2O.pyscf_opt.mmol
[INFO] Loaded molecule 'D2O.pyscf_opt' with 3 atoms
[INFO] RI auxiliary basis: aug-cc-pVTZ-jkfit
[INFO] Starting 2D PES/VSCF task for bonds O0-H1 & O0-H2
[INFO] Constructing 2D PES/DMS for bonds O0-H1 and O0-H2
[INFO] Evaluating 2D grid: 41x41 = 1681 points

2D grid points: [#-------------------] 85/1681 (  5.1%)
2D grid points: [##------------------] 169/1681 ( 10.1%)
2D grid points: [###-----------------] 253/1681 ( 15.1%)
2D grid points: [####----------------] 337/1681 ( 20.0%)
2D grid points: [#####---------------] 421/1681 ( 25.0%)
2D grid points: [######--------------] 505/1681 ( 30.0%)
2D grid points: [#######-------------] 589/1681 ( 35.0%)
2D grid points: [########------------] 673/1681 ( 40.0%)
2D grid points: [#########-----------] 757/1681 ( 45.0%)
2D grid points: [##########----------] 841/1681 ( 50.0%)
2D grid points: [###########---------] 925/1681 ( 55.0%)
2D grid points: [############--------] 1009/1681 ( 60.0%)
2D grid points: [#############-------] 1093/1681 ( 65.0%)
2D grid points: [##############------] 1177/1681 ( 70.0%)
2D grid points: [###############-----] 1261/1681 ( 75.0%)
2D grid points: [################----] 1345/1681 ( 80.0%)
2D grid points: [#################---] 1429/1681 ( 85.0%)
2D grid points: [##################--] 1513/1681 ( 90.0%)
2D grid points: [###################-] 1597/1681 ( 95.0%)
2D grid points: [####################] 1681/1681 (100.0%)
[INFO] Wrote 2D grid cache: results/prod_D2O_2d_npts41_nmax80_r0.70-1.70_keogmatrix_dispd4_muvector.npz
n  nu/cm^-1   mu_tr (arb)   ∫σ dω (m^2 s)
1    2721.7     2.0732e-02     5.3634e-18
2    2829.8     6.5740e-02     5.3928e-17
3    5396.4     2.6064e-03     8.4773e-20
4    5473.4     8.0034e-03     7.9931e-19
5    5623.7     8.7092e-04     9.4649e-21
6    8018.0     2.5142e-04     7.8879e-22
7    8063.0     1.1358e-03     1.6098e-20
8    8210.5     1.9896e-04     4.9397e-22
9    8376.4     5.4588e-04     3.7184e-21
10   10574.8     2.1197e-06     5.6066e-26
11   10593.8     2.2265e-04     6.1858e-22
12   10761.0     4.2251e-05     2.2276e-23
13   10902.9     1.4415e-04     2.5930e-22
14   11088.6     2.1593e-05     5.8179e-24
15   13056.1     7.3304e-06     6.7052e-25
16   13061.6     6.4248e-05     5.1508e-23
17   13281.6     8.9687e-06     1.0037e-24
18   13385.9     3.8975e-05     1.8955e-23
19   13561.5     7.4260e-06     6.8814e-25
20   13760.0     4.8489e-06     2.9339e-25
21   15463.6     3.2697e-06     1.3341e-25
22   15464.9     2.3729e-05     7.0264e-24
23   15763.2     2.5465e-06     8.0919e-26
24   15824.2     1.1802e-05     1.7381e-24
25   15998.3     2.1895e-06     5.9822e-26
26   16180.5     2.0182e-06     5.0828e-26
27   16391.1     1.3927e-07     2.4204e-28
28   17803.8     2.9088e-06     1.0558e-25
29   17804.1     9.4308e-06     1.1098e-24
30   18187.2     1.0393e-06     1.3479e-26
31   18213.2     3.9237e-06     1.9211e-25
32   18409.1     5.8091e-07     4.2109e-27
33   18563.8     6.7523e-07     5.6894e-27
34   18762.8     1.3259e-08     2.1936e-30
35   18982.4     3.9416e-08     1.9387e-29
36   20081.2     2.7355e-06     9.3377e-26
37   20081.4     3.5860e-06     1.6046e-25
38   20539.4     4.7996e-07     2.8745e-27
39   20547.3     1.4519e-06     2.6306e-26
40   20798.9     1.2512e-07     1.9535e-28
41   20910.7     2.0787e-07     5.3919e-28
42   21100.5     1.5490e-08     2.9942e-30
43   21307.3     1.5587e-08     3.0318e-30
44   21534.4     3.6675e-08     1.6784e-29
45   22299.5     1.6738e-06     3.4959e-26
46   22299.7     1.7940e-06     4.0159e-26
47   22821.2     2.1764e-07     5.9106e-28
48   22823.1     6.4950e-07     5.2640e-27
49   23155.6     2.9378e-08     1.0770e-29
50   23218.9     7.6013e-08     7.2100e-29
51   23410.3     1.2997e-09     2.1080e-32
52   23598.8     9.7017e-09     1.1745e-30
53   23815.1     5.4880e-08     3.7583e-29
54   24048.1     2.4912e-08     7.7444e-30
