# start: 2026-01-02T22:54:38
# cwd: /home/user/Code/heavy-water/VSCF-pyscf
# cmd: /home/user/spack/var/spack/environments/pyscf-spack/.spack-env/view/bin/python3 pyscf_pme_pipeline.py --mmol geom/H2O.pyscf_opt.mmol --task 2d --bond O0-H1 --bond2 O0-H2 --rmin 0.7 --rmax 1.7 --npts 41 --vmax 80 --max-parallel 8 --pes-workers 4 --keo gmatrix --dispersion d4 --intensity vector --dump-grid results/prod_H2O_2d_npts41_nmax80_r0.70-1.70_keogmatrix_dispd4_muvector.npz -v
# env PYTHONNOUSERSITE=1

[INFO] Selected task: 2d
[INFO] Method: wb97x | Basis: aug-cc-pVTZ | RI enabled
[INFO] Dispersion: d4
[INFO] Parallel: max_parallel=8 pes_workers=4 => workers=4 threads=2 (BLAS=1)
[INFO] Reading MMOL geometry from geom/H2O.pyscf_opt.mmol
[INFO] Loaded molecule 'H2O.pyscf_opt' with 3 atoms
[INFO] RI auxiliary basis: aug-cc-pVTZ-jkfit
[INFO] Starting 2D PES/VSCF task for bonds O0-H1 & O0-H2
[INFO] Constructing 2D PES/DMS for bonds O0-H1 and O0-H2
[INFO] Evaluating 2D grid: 41x41 = 1681 points

2D grid points: [#-------------------] 85/1681 (  5.1%)
2D grid points: [##------------------] 169/1681 ( 10.1%)
2D grid points: [###-----------------] 253/1681 ( 15.1%)
2D grid points: [####----------------] 337/1681 ( 20.0%)
2D grid points: [#####---------------] 421/1681 ( 25.0%)
2D grid points: [######--------------] 505/1681 ( 30.0%)
2D grid points: [#######-------------] 589/1681 ( 35.0%)
2D grid points: [########------------] 673/1681 ( 40.0%)
2D grid points: [#########-----------] 757/1681 ( 45.0%)
2D grid points: [##########----------] 841/1681 ( 50.0%)
2D grid points: [###########---------] 925/1681 ( 55.0%)
2D grid points: [############--------] 1009/1681 ( 60.0%)
2D grid points: [#############-------] 1093/1681 ( 65.0%)
2D grid points: [##############------] 1177/1681 ( 70.0%)
2D grid points: [###############-----] 1261/1681 ( 75.0%)
2D grid points: [################----] 1345/1681 ( 80.0%)
2D grid points: [#################---] 1429/1681 ( 85.0%)
2D grid points: [##################--] 1513/1681 ( 90.0%)
2D grid points: [###################-] 1597/1681 ( 95.0%)
2D grid points: [####################] 1681/1681 (100.0%)
[INFO] Wrote 2D grid cache: results/prod_H2O_2d_npts41_nmax80_r0.70-1.70_keogmatrix_dispd4_muvector.npz
n  nu/cm^-1   mu_tr (arb)   ∫σ dω (m^2 s)
1    3723.7     2.4122e-02     7.2607e-18
2    3820.1     7.6575e-02     7.3170e-17
3    7348.5     3.4319e-03     1.4697e-19
4    7398.7     1.0905e-02     1.4841e-18
5    7587.0     1.6390e-03     3.3521e-20
6   10851.2     3.4444e-04     1.4805e-21
7   10867.7     1.9160e-03     4.5809e-20
8   11098.6     4.0795e-04     2.0767e-21
9   11271.1     7.1455e-04     6.3712e-21
10   14217.9     9.4793e-06     1.1213e-24
11   14221.4     4.6658e-04     2.7165e-21
12   14552.4     7.9335e-05     7.8539e-23
13   14666.0     2.0884e-04     5.4424e-22
14   14887.0     3.0668e-05     1.1736e-23
15   17459.5     2.4915e-05     7.7458e-24
16   17460.1     1.6405e-04     3.3584e-22
17   17924.9     1.8661e-05     4.3456e-24
18   17979.0     6.3566e-05     5.0421e-23
19   18207.1     1.0806e-05     1.4571e-24
20   18428.8     3.6665e-06     1.6775e-25
21   20586.2     4.0572e-05     2.0541e-23
22   20586.4     6.8152e-05     5.7958e-23
23   21183.8     6.7469e-06     5.6802e-25
24   21200.6     2.2748e-05     6.4571e-24
25   21485.4     2.9769e-06     1.1059e-25
26   21657.2     1.1974e-06     1.7891e-26
27   21902.1     2.3406e-08     6.8361e-30
28   23606.0     3.0988e-05     1.1983e-23
29   23606.2     3.3616e-05     1.4101e-23
30   24316.7     3.1771e-06     1.2595e-25
31   24320.4     9.7364e-06     1.1829e-24
32   24717.5     7.0376e-07     6.1804e-27
33   24821.7     2.9806e-07     1.1086e-27
34   25057.5     8.3800e-08     8.7629e-29
35   25307.0     8.6793e-08     9.4000e-29
36   26544.3     2.1187e-05     5.6012e-24
37   26544.5     2.1583e-05     5.8130e-24
38   27336.6     1.8687e-06     4.3574e-26
39   27337.3     5.0616e-06     3.1970e-25
40   27868.6     1.2103e-07     1.8279e-28
41   27912.5     1.0230e-07     1.3059e-28
42   28171.6     6.6979e-08     5.5980e-29
43   28385.7     7.8725e-08     7.7337e-29
44   28646.5     2.3604e-08     6.9523e-30
45   29499.3     1.5912e-05     3.1595e-24
46   29499.5     1.6065e-05     3.2206e-24
47   30275.5     1.8410e-06     4.2293e-26
48   30275.7     3.4012e-06     1.4435e-25
49   30907.0     7.8032e-09     7.5982e-31
50   30919.5     1.5276e-07     2.9120e-28
51   31257.4     6.2127e-09     4.8164e-31
52   31409.7     6.8756e-08     5.8991e-29
53   31656.7     4.6642e-08     2.7147e-29
54   31921.7     1.4328e-08     2.5617e-30
55   32644.8     1.2976e-05     2.1012e-24
56   32645.0     1.3098e-05     2.1407e-24
57   33236.6     2.5537e-06     8.1377e-26
58   33236.7     3.4759e-06     1.5076e-25
59   33855.5     4.7675e-08     2.8363e-29
60   33858.7     3.5157e-07     1.5423e-27
61   34296.8     2.6257e-08     8.6030e-30
62   34378.2     6.9305e-08     5.9936e-29
63   34626.1     4.8784e-08     2.9697e-29
64   34864.1     2.1168e-08     5.5915e-30
65   35134.5     1.4998e-08     2.8070e-30
66   36084.0     1.0036e-05     1.2568e-24
67   36084.2     1.0377e-05     1.3437e-24
68   36407.8     4.4008e-06     2.4167e-25
69   36408.0     6.4713e-06     5.2257e-25
70   36831.9     1.2345e-07     1.9018e-28
71   36833.3     1.2370e-06     1.9095e-26
72   37273.7     3.4315e-08     1.4693e-29
73   37308.0     1.4279e-07     2.5444e-28
74   37579.1     3.5013e-08     1.5297e-29
75   37766.3     2.8609e-08     1.0213e-29
76   38016.4     3.0423e-08     1.1549e-29
77   38286.4     1.1202e-08     1.5658e-30
78   39654.8     1.7777e-06     3.9437e-26
79   39655.1     4.3449e-06     2.3557e-25
80   39935.8     1.4643e-06     2.6755e-26
Runtime: 742.74 s (0h 12m 22.74s)

# end: 2026-01-02T23:06:04 rc=0
