# start: 2026-01-02T23:06:04
# cwd: /home/user/Code/heavy-water/VSCF-pyscf
# cmd: /home/user/spack/var/spack/environments/pyscf-spack/.spack-env/view/bin/python3 pyscf_pme_pipeline.py --mmol geom/HDO.pyscf_opt.mmol --task 2d --bond O0-H1 --bond2 O0-H2 --rmin 0.7 --rmax 1.7 --npts 41 --vmax 80 --max-parallel 8 --pes-workers 4 --keo gmatrix --dispersion d4 --intensity vector --dump-grid results/prod_HDO_2d_npts41_nmax80_r0.70-1.70_keogmatrix_dispd4_muvector.npz -v
# env PYTHONNOUSERSITE=1

[INFO] Selected task: 2d
[INFO] Method: wb97x | Basis: aug-cc-pVTZ | RI enabled
[INFO] Dispersion: d4
[INFO] Parallel: max_parallel=8 pes_workers=4 => workers=4 threads=2 (BLAS=1)
[INFO] Reading MMOL geometry from geom/HDO.pyscf_opt.mmol
[INFO] Loaded molecule 'HDO.pyscf_opt' with 3 atoms
[INFO] RI auxiliary basis: aug-cc-pVTZ-jkfit
[INFO] Starting 2D PES/VSCF task for bonds O0-H1 & O0-H2
[INFO] Constructing 2D PES/DMS for bonds O0-H1 and O0-H2
[INFO] Evaluating 2D grid: 41x41 = 1681 points

2D grid points: [#-------------------] 85/1681 (  5.1%)
2D grid points: [##------------------] 169/1681 ( 10.1%)
2D grid points: [###-----------------] 253/1681 ( 15.1%)
2D grid points: [####----------------] 337/1681 ( 20.0%)
2D grid points: [#####---------------] 421/1681 ( 25.0%)
2D grid points: [######--------------] 505/1681 ( 30.0%)
2D grid points: [#######-------------] 589/1681 ( 35.0%)
2D grid points: [########------------] 673/1681 ( 40.0%)
2D grid points: [#########-----------] 757/1681 ( 45.0%)
2D grid points: [##########----------] 841/1681 ( 50.0%)
2D grid points: [###########---------] 925/1681 ( 55.0%)
2D grid points: [############--------] 1009/1681 ( 60.0%)
2D grid points: [#############-------] 1093/1681 ( 65.0%)
2D grid points: [##############------] 1177/1681 ( 70.0%)
2D grid points: [###############-----] 1261/1681 ( 75.0%)
2D grid points: [################----] 1345/1681 ( 80.0%)
2D grid points: [#################---] 1429/1681 ( 85.0%)
2D grid points: [##################--] 1513/1681 ( 90.0%)
2D grid points: [###################-] 1597/1681 ( 95.0%)
2D grid points: [####################] 1681/1681 (100.0%)
[INFO] Wrote 2D grid cache: results/prod_HDO_2d_npts41_nmax80_r0.70-1.70_keogmatrix_dispd4_muvector.npz
n  nu/cm^-1   mu_tr (arb)   ∫σ dω (m^2 s)
1    2772.9     4.6308e-02     2.6759e-17
2    3775.0     5.8763e-02     4.3090e-17
3    5466.8     5.8637e-03     4.2904e-19
4    6543.4     2.8513e-03     1.0145e-19
5    7404.3     7.7539e-03     7.5024e-19
6    8083.4     8.8055e-04     9.6755e-21
7    9233.3     3.5188e-04     1.5451e-21
8   10167.8     2.9017e-04     1.0506e-21
9   10624.7     1.8203e-04     4.1346e-22
10   10895.6     1.4351e-03     2.5699e-20
11   11845.9     7.0675e-05     6.2330e-23
12   12853.2     2.2176e-05     6.1364e-24
13   13094.2     5.2476e-05     3.4362e-23
14   13653.3     4.1914e-05     2.1922e-23
15   14259.4     3.5720e-04     1.5921e-21
16   14383.4     1.7371e-05     3.7655e-24
17   15461.8     1.2528e-06     1.9586e-26
18   15495.9     1.8812e-05     4.4161e-24
19   16333.8     7.4603e-06     6.9450e-25
20   16849.1     4.7549e-06     2.8213e-25
21   17010.0     1.4442e-05     2.6026e-24
22   17506.3     1.2401e-04     1.9191e-22
23   17832.7     7.5345e-06     7.0839e-25
24   17995.5     1.1061e-06     1.5266e-26
25   18938.2     7.4922e-07     7.0045e-27
26   19247.0     1.4428e-06     2.5976e-26
27   19685.1     1.8059e-06     4.0695e-26
28   20107.8     3.3942e-06     1.4376e-25
29   20247.2     1.3651e-05     2.3254e-24
30   20457.5     4.1465e-07     2.1455e-27
31   20643.1     5.6502e-05     3.9838e-23
32   21468.0     4.7600e-08     2.8273e-29
33   21579.9     4.9183e-07     3.0185e-27
34   22285.0     4.2560e-07     2.2603e-27
35   22324.4     1.8501e-06     4.2714e-26
36   22851.7     1.4408e-07     2.5903e-28
37   22916.0     1.2866e-06     2.0657e-26
38   23369.7     1.2526e-05     1.9578e-24
39   23679.2     3.0473e-05     1.1588e-23
40   23850.8     2.1508e-07     5.7727e-28
41   23926.4     7.2722e-08     6.5993e-29
42   24485.1     1.2482e-06     1.9442e-26
43   24810.9     9.6970e-08     1.1734e-28
44   25180.9     4.7146e-08     2.7736e-29
45   25511.2     2.1539e-07     5.7892e-28
46   26030.8     2.2080e-06     6.0838e-26
47   26062.9     1.3003e-07     2.1100e-28
48   26317.0     5.7809e-08     4.1702e-29
49   26387.2     1.1214e-05     1.5693e-24
50   26595.8     9.6008e-07     1.1502e-26
51   26640.3     1.8359e-05     4.2059e-24
52   27265.7     1.3687e-08     2.3375e-30
53   27448.1     2.1061e-08     5.5352e-30
54   28033.3     6.8164e-08     5.7979e-29
